date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-02,Upshur,19.0,15.0,0.0,0.0,10.23956077705627
2023-02-03,Upshur,19.0,15.0,0.0,0.0,10.527797790695061
2023-02-04,Upshur,19.0,15.0,0.0,9.416456100865247,10.23956077705627
2023-02-05,Upshur,19.0,15.0,0.0,11.949730900821208,10.23956077705627
2023-02-06,Upshur,19.0,15.0,0.0,0.0,10.23956077705627
2023-02-07,Upshur,19.0,15.0,0.0,0.0,10.23956077705627
2023-02-08,Upshur,16.0,19.0,2.366242282454607,0.0,7.6907112766568275
2023-02-09,Upshur,16.0,19.0,0.5522780531054821,0.0,7.4738830236089555
2023-02-10,Upshur,16.0,19.0,0.09530198108808463,0.0,7.338942047981281
2023-02-11,Upshur,16.0,19.0,0.0,11.46959534827161,7.36940276351506
2023-02-12,Upshur,16.0,19.0,0.0,12.205050822122558,7.36940276351506
2023-02-13,Upshur,16.0,19.0,7.154207429403755,0.0,7.36940276351506
2023-02-14,Upshur,16.0,19.0,7.829266495923321,0.0,7.36940276351506
2023-02-15,Upshur,17.0,16.0,13.920440449370886,0.0,10.549604421580645
2023-02-16,Upshur,17.0,16.0,11.382497044932308,0.0,10.474108991834822
2023-02-17,Upshur,17.0,16.0,11.231714310969409,0.0,10.766122233096787
2023-02-18,Upshur,17.0,16.0,7.4829521092798075,9.34237902996776,10.474108991834822
2023-02-19,Upshur,17.0,16.0,10.469268969910416,11.426198998397439,10.474108991834822
2023-02-20,Upshur,17.0,16.0,18.660923697862728,0.0,10.820377593992152
2023-02-21,Upshur,17.0,16.0,19.335982764382294,0.0,10.820377593992152
2023-02-22,Upshur,16.0,17.0,24.949867157749452,0.0,9.177905422090413
2023-02-23,Upshur,16.0,17.0,23.231604896745353,0.0,9.177905422090413
2023-02-24,Upshur,16.0,17.0,22.978757716764278,0.0,9.14086260188543
2023-02-25,Upshur,16.0,17.0,19.102256860699043,9.254497751741695,9.177905422090413
2023-02-26,Upshur,16.0,17.0,22.092877729512708,10.88886288864515,9.177905422090413
2023-02-27,Upshur,16.0,17.0,30.28453245746502,0.0,9.177905422090413
2023-02-28,Upshur,16.0,17.0,30.959591523984557,0.0,9.177905422090413
2023-03-01,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-03-02,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-03-03,Upshur,12.0,16.0,0.0,0.0,9.694326632220436
2023-03-04,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-03-05,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-03-06,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-03-07,Upshur,12.0,16.0,0.0,0.0,9.733391160969404
2023-01-01,Upton,6.0,2.0,610.0264726862378,116.87978310848248,9.902309287281037
2023-01-02,Upton,6.0,2.0,0.0,11.5381456877802,3.102460793243189
2023-01-03,Upton,6.0,2.0,0.0,8.84135306814568,3.0668319728980897
2023-01-04,Upton,5.0,6.0,0.0,7.896456222438388,3.766954054379001
2023-01-05,Upton,5.0,6.0,0.0,0.9985444182197512,3.7074128498947045
2023-01-06,Upton,5.0,6.0,0.0,1.847678441565904,3.75285490210538
2023-01-07,Upton,5.0,6.0,0.0,25.720187921343978,3.75285490210538
2023-01-08,Upton,5.0,6.0,0.0,32.298556205036135,3.75285490210538
2023-01-09,Upton,5.0,6.0,2.594728463826499,12.653167014909656,3.610033053807106
2023-01-10,Upton,5.0,6.0,3.269787530346008,9.956374395275134,3.610033053807106
2023-01-11,Upton,2.0,5.0,4.805346454196496,7.990501085616074,4.641372168492406
2023-01-12,Upton,2.0,5.0,3.8268666539885032,0.24617082457132256,4.617075450094555
2023-01-13,Upton,2.0,5.0,4.79879282622548,1.1688319255026158,4.613845604326404
2023-01-14,Upton,2.0,5.0,2.455155822667706,25.03716364282701,4.617075450094555
2023-01-15,Upton,2.0,5.0,5.394128593284478,32.06498675804545,4.617075450094555
2023-01-16,Upton,2.0,5.0,13.58578332123679,12.41959756791897,4.46715125398775
2023-01-17,Upton,2.0,5.0,14.260842387756355,9.72280494828442,4.46715125398775
2023-01-18,Upton,11.0,2.0,15.116802530105332,3.981964217462405,2.7747205728178512
2023-01-19,Upton,11.0,2.0,15.149407810021756,0.0,2.5911763050006
2023-01-20,Upton,11.0,2.0,16.427527320313203,0.0,2.5911763050006
2023-01-21,Upton,11.0,2.0,14.467106279882358,22.263566873099705,2.5911763050006
2023-01-22,Upton,11.0,2.0,17.39316702594985,30.639754482896876,2.5911763050006
2023-01-23,Upton,11.0,2.0,25.584821753902162,10.994365292770397,2.5911763050006
2023-01-24,Upton,11.0,2.0,26.259880820421728,8.297572673135903,2.5911763050006
2023-01-25,Upton,1.0,11.0,31.480842120000005,11.457417171766679,7.622447502528654
2023-01-26,Upton,1.0,11.0,30.739294828061333,4.064528558950258,7.622447502528654
2023-01-27,Upton,1.0,11.0,31.098834324189312,4.546027194370538,7.6336071868781765
2023-01-28,Upton,1.0,11.0,27.988765394377793,28.43942548641678,7.665194598766039
2023-01-29,Upton,1.0,11.0,30.953562214092955,32.770519612477784,7.622447502528654
2023-01-30,Upton,1.0,11.0,39.145216942045295,13.125130422351305,7.497147835194765
2023-01-31,Upton,1.0,11.0,39.82027600856489,10.428337802716783,7.497147835194765
2023-02-01,Upton,2.0,0.9999999999999996,0.0,0.0,3.2014560490959196
2023-02-02,Upton,2.0,0.9999999999999996,0.0,0.0,3.1216833068040843
2023-02-03,Upton,2.0,0.9999999999999996,0.0,0.0,3.1216833068040843
2023-02-04,Upton,2.0,0.9999999999999996,0.0,0.0,3.109288824687141
2023-02-05,Upton,2.0,0.9999999999999996,0.0,6.7916671818728105,3.1216833068040843
2023-02-06,Upton,2.0,0.9999999999999996,0.0,0.0,3.1216833068040843
2023-02-07,Upton,2.0,0.9999999999999996,0.0,0.0,3.1216833068040843
2023-02-08,Upton,2.0,2.0,0.0,0.0,1.6104878391649002
2023-02-09,Upton,2.0,2.0,0.0,0.0,1.5371754756919582
2023-02-10,Upton,2.0,2.0,0.0,0.0,1.5371754756919582
2023-02-11,Upton,2.0,2.0,0.0,0.0,1.5371754756919582
2023-02-12,Upton,2.0,2.0,0.0,4.969658822207634,1.5371754756919582
2023-02-13,Upton,2.0,2.0,0.0,0.0,1.5371754756919582
2023-02-14,Upton,2.0,2.0,0.0,0.0,1.5371754756919582
2023-02-15,Upton,6.0,2.0,0.0,0.0,2.178130094207171
2023-02-16,Upton,6.0,2.0,0.0,0.0,2.172245772413452
2023-02-17,Upton,6.0,2.0,0.0,0.0,2.172245772413452
2023-02-18,Upton,6.0,2.0,0.0,6.610567625633507,2.172245772413452
2023-02-19,Upton,6.0,2.0,0.0,14.986755235430678,2.172245772413452
2023-02-20,Upton,6.0,2.0,0.0,0.0,2.1830151330064167
2023-02-21,Upton,6.0,2.0,0.0,0.0,2.1830151330064167
2023-02-22,Upton,2.0,6.0,0.0,0.0,2.695372345604684
2023-02-23,Upton,2.0,6.0,0.0,0.0,2.66966351151823
2023-02-24,Upton,2.0,6.0,0.0,0.0,2.66966351151823
2023-02-25,Upton,2.0,6.0,0.0,0.7109766753133613,2.66966351151823
2023-02-26,Upton,2.0,6.0,0.0,7.289344959005518,2.66966351151823
2023-02-27,Upton,2.0,6.0,6.699599395188869,0.0,2.66966351151823
2023-02-28,Upton,2.0,6.0,7.374658461708435,0.0,2.66966351151823
2023-03-01,Upton,0.0,2.0,0.0,0.0,2.694453116832519
2023-03-02,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-03-03,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-03-04,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-03-05,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-03-06,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-03-07,Upton,0.0,2.0,0.0,0.0,2.63730024756885
2023-01-01,Uvalde,17.0,14.0,637.5388752170364,123.07616443224506,18.69629085682517
2023-01-02,Uvalde,17.0,14.0,18.204879557156488,17.73452701154278,15.554325249804421
2023-01-03,Uvalde,17.0,14.0,18.879938623676026,15.03773439190826,15.554325249804421
2023-01-04,Uvalde,9.0,17.0,27.58676312802018,33.81717862798334,18.18725926261024
2023-01-05,Uvalde,9.0,17.0,26.00248989761147,17.277796210883054,18.18725926261024
2023-01-06,Uvalde,9.0,17.0,24.507250612524473,22.217063174625963,18.117426603962357
2023-01-07,Uvalde,9.0,17.0,20.630749756459323,46.13552804139408,18.18725926261024
2023-01-08,Uvalde,9.0,17.0,23.62137062527293,47.76989317829754,18.18725926261024
2023-01-09,Uvalde,9.0,17.0,31.813025353225242,28.124503988171057,18.18725926261024
2023-01-10,Uvalde,9.0,17.0,32.48808441974478,25.427711368536535,18.18725926261024
2023-01-11,Uvalde,7.0,9.0,22.273450448874684,9.817195175277249,9.942155454118327
2023-01-12,Uvalde,7.0,9.0,30.74344406392663,7.068201869285758,10.014546839302515
2023-01-13,Uvalde,7.0,9.0,31.30711245209079,7.696754659876319,10.027345550529848
2023-01-14,Uvalde,7.0,9.0,28.45252083103071,31.581797427015317,9.91272522554293
2023-01-15,Uvalde,7.0,9.0,31.40870963437976,36.8118012161288,9.91272522554293
2023-01-16,Uvalde,7.0,9.0,39.60036436233207,17.16641202600232,9.91272522554293
2023-01-17,Uvalde,7.0,9.0,40.27542342885161,14.46961940636777,9.91272522554293
2023-01-18,Uvalde,15.0,7.0,46.10190330426181,22.013920473222072,7.578304257794402
2023-01-19,Uvalde,15.0,7.0,46.76196018219781,7.479590662037481,7.555231888172637
2023-01-20,Uvalde,15.0,7.0,46.28736535729249,13.154128401631965,7.550312588128497
2023-01-21,Uvalde,15.0,7.0,43.68825104498353,37.03081564386372,7.598846153987074
2023-01-22,Uvalde,15.0,7.0,46.635831831966414,43.15972909602965,7.555231888172637
2023-01-23,Uvalde,15.0,7.0,54.8274865599187,23.51433990590317,7.379303328560155
2023-01-24,Uvalde,15.0,7.0,55.50254562643829,20.81754728626862,7.379303328560155
2023-01-25,Uvalde,5.0,15.0,47.22297296503973,11.013680696505617,8.959503987106277
2023-01-26,Uvalde,5.0,15.0,55.786511983329774,9.811355038002375,8.959503987106277
2023-01-27,Uvalde,5.0,15.0,55.73779369538505,9.99874536308198,8.882616175191764
2023-01-28,Uvalde,5.0,15.0,52.116770148071026,33.908854704942826,8.959503987106277
2023-01-29,Uvalde,5.0,15.0,55.09878300051861,36.442129504898816,8.959503987106277
2023-01-30,Uvalde,5.0,15.0,63.29043772847095,16.796740314772336,8.959503987106277
2023-01-31,Uvalde,5.0,15.0,63.96549679499054,14.099947695137814,8.959503987106277
2023-02-01,Uvalde,5.0,5.0,0.0,0.0,5.931729184445514
2023-02-02,Uvalde,5.0,5.0,0.0,0.0,5.767805351808488
2023-02-03,Uvalde,5.0,5.0,0.0,0.0,5.78784266666481
2023-02-04,Uvalde,5.0,5.0,0.0,1.6093477926468154,5.767805351808488
2023-02-05,Uvalde,5.0,5.0,0.0,8.637170907865254,5.767805351808488
2023-02-06,Uvalde,5.0,5.0,2.8637300974505706,0.0,5.767805351808488
2023-02-07,Uvalde,5.0,5.0,3.5387891639701365,0.0,5.767805351808488
2023-02-08,Uvalde,3.0,5.0,8.196642330217514,3.2703650881157955,3.2918091919396977
2023-02-09,Uvalde,3.0,5.0,9.20164293614448,0.0,3.2041295006332398
2023-02-10,Uvalde,3.0,5.0,7.6887848981695015,0.0,3.2041295006332398
2023-02-11,Uvalde,3.0,5.0,5.345147894611756,20.17644544212311,3.2041295006332398
2023-02-12,Uvalde,3.0,5.0,8.284120665228556,27.20426855734155,3.2041295006332398
2023-02-13,Uvalde,3.0,5.0,16.47577539318084,7.558879367215013,3.2041295006332398
2023-02-14,Uvalde,3.0,5.0,17.150834459700405,4.86208674758052,3.2041295006332398
2023-02-15,Uvalde,5.0,2.9999999999999996,0.0,0.0,3.2385132867203197
2023-02-16,Uvalde,5.0,2.9999999999999996,9.231157288903631,0.0,3.2107071054534186
2023-02-17,Uvalde,5.0,2.9999999999999996,10.407212353176902,0.0,3.2107071054534186
2023-02-18,Uvalde,5.0,2.9999999999999996,8.319052658370396,1.0677944936307426,3.2107071054534186
2023-02-19,Uvalde,5.0,2.9999999999999996,11.249417412621,8.994527271901688,3.2107071054534186
2023-02-20,Uvalde,5.0,2.9999999999999996,19.44107214057331,0.0,3.2107071054534186
2023-02-21,Uvalde,5.0,2.9999999999999996,20.116131207092877,0.0,3.2107071054534186
2023-02-22,Uvalde,6.0,5.0,29.08793970025897,0.0,3.083241388615308
2023-02-23,Uvalde,6.0,5.0,29.658063082686425,0.0,2.9682140922576625
2023-02-24,Uvalde,6.0,5.0,29.387597149817452,0.0,2.9682140922576625
2023-02-25,Uvalde,6.0,5.0,27.04396014625968,8.792624202222044,2.9682140922576625
2023-02-26,Uvalde,6.0,5.0,29.98293291687648,15.820447317440482,2.9682140922576625
2023-02-27,Uvalde,6.0,5.0,38.17458764482873,0.0,2.9682140922576625
2023-02-28,Uvalde,6.0,5.0,38.8496467113483,0.0,2.9682140922576625
2023-03-01,Uvalde,3.0,6.0,0.0,0.0,3.7892840859134624
2023-03-02,Uvalde,3.0,6.0,0.0,0.0,3.6593710649148177
2023-03-03,Uvalde,3.0,6.0,0.0,0.0,3.673165977771639
2023-03-04,Uvalde,3.0,6.0,0.0,0.0,3.645359679992313
2023-03-05,Uvalde,3.0,6.0,0.0,0.0,3.6593710649148177
2023-03-06,Uvalde,3.0,6.0,0.0,0.0,3.6593710649148177
2023-03-07,Uvalde,3.0,6.0,0.0,0.0,3.6593710649148177
2023-01-01,Val Verde,21.0,17.0,654.0703494359525,123.85749288369556,23.59522028035705
2023-01-02,Val Verde,21.0,17.0,34.73635377607263,18.515855462993272,18.26723477750313
2023-01-03,Val Verde,21.0,17.0,35.41141284259217,15.81906284335875,18.26723477750313
2023-01-04,Val Verde,28.0,21.0,43.25986358810309,28.203935535990013,20.669730068300563
2023-01-05,Val Verde,28.0,21.0,40.536763131616965,15.62302835279607,20.815227149021627
2023-01-06,Val Verde,28.0,21.0,39.87565816756313,15.369256212364718,21.49574066252831
2023-01-07,Val Verde,28.0,21.0,35.488202693995504,39.30443212894744,20.815227149021627
2023-01-08,Val Verde,28.0,21.0,38.496039595541504,39.14097793974588,20.815227149021627
2023-01-09,Val Verde,28.0,21.0,46.687694323493815,19.4955887496194,20.815227149021627
2023-01-10,Val Verde,28.0,21.0,47.36275339001335,16.79879612998488,20.815227149021627
2023-01-11,Val Verde,7.0,28.0,61.23257313459422,47.31067434135639,25.51053254176791
2023-01-12,Val Verde,7.0,28.0,57.313215043989544,26.993000380292983,25.303263676528953
2023-01-13,Val Verde,7.0,28.0,54.6952668527027,31.123469490599064,25.386100202965558
2023-01-14,Val Verde,7.0,28.0,49.41364079850567,55.087889744357255,25.303263676528953
2023-01-15,Val Verde,7.0,28.0,52.451605757333226,51.77825173447201,25.303263676528953
2023-01-16,Val Verde,7.0,28.0,60.64326048528551,32.13286254434553,24.28696992437853
2023-01-17,Val Verde,7.0,28.0,61.318319551805075,29.436069924710978,24.28696992437853
2023-01-18,Val Verde,7.0,7.0,56.78896255627194,23.009583465102025,12.274496223158383
2023-01-19,Val Verde,7.0,7.0,64.89029356901895,12.381228483818006,12.220691069954231
2023-01-20,Val Verde,7.0,7.0,64.41569874411363,18.05576622341249,12.55715439393065
2023-01-21,Val Verde,7.0,7.0,61.816584431804614,41.932453465644244,12.220691069954231
2023-01-22,Val Verde,7.0,7.0,64.76416521878755,48.061366917810176,12.220691069954231
2023-01-23,Val Verde,7.0,7.0,72.95581994673984,28.415977727683696,12.220691069954231
2023-01-24,Val Verde,7.0,7.0,73.63087901325943,25.719185108049146,12.220691069954231
2023-01-25,Val Verde,23.0,7.0,56.9739739265311,2.8148459655122338,7.178416809260268
2023-01-26,Val Verde,23.0,7.0,69.22044332190708,3.081630674417795,7.1652459723349295
2023-01-27,Val Verde,23.0,7.0,69.98824060210777,3.8572376201787506,7.160550916093655
2023-01-28,Val Verde,23.0,7.0,67.3891262897987,27.733924862410447,7.206872103915302
2023-01-29,Val Verde,23.0,7.0,70.33670707678161,33.86283831457641,7.1652459723349295
2023-01-30,Val Verde,23.0,7.0,78.52836180473398,14.217449124449928,7.1652459723349295
2023-01-31,Val Verde,23.0,7.0,79.20342087125354,11.520656504815406,7.1652459723349295
2023-02-01,Val Verde,12.0,23.0,20.782445460361544,13.333446181954713,5.4063624945190565
2023-02-02,Val Verde,12.0,23.0,18.544230753206364,0.0,5.2238638603804395
2023-02-03,Val Verde,12.0,23.0,16.436604792010314,0.6257388908523467,5.124752949933168
2023-02-04,Val Verde,12.0,23.0,11.79367200969142,24.5692703323424,5.147125614984577
2023-02-05,Val Verde,12.0,23.0,14.810116927603588,23.506906480088333,5.147125614984577
2023-02-06,Val Verde,12.0,23.0,23.00177165555587,3.861517289961796,5.147125614984577
2023-02-07,Val Verde,12.0,23.0,23.676830722075437,1.1647246703273026,5.147125614984577
2023-02-08,Val Verde,18.0,12.0,16.6856325661567,1.29071530664811,10.939141403457189
2023-02-09,Val Verde,18.0,12.0,23.139197842285654,0.0,10.861099716647034
2023-02-10,Val Verde,18.0,12.0,22.154280787289423,0.0,11.162961776320186
2023-02-11,Val Verde,18.0,12.0,18.916473203102385,19.582445021683668,10.861099716647034
2023-02-12,Val Verde,18.0,12.0,21.885574031000687,23.46408431621836,10.861099716647034
2023-02-13,Val Verde,18.0,12.0,30.07722875895297,3.818695126091825,10.861099716647034
2023-02-14,Val Verde,18.0,12.0,30.752287825472536,1.1219025064573316,10.861099716647034
2023-02-15,Val Verde,8.0,18.000000000000004,22.900906900911792,0.0,7.478202158672699
2023-02-16,Val Verde,8.0,18.000000000000004,32.46945313064555,0.0,7.35156078611095
2023-02-17,Val Verde,8.0,18.000000000000004,32.114541504646354,0.0,7.321165007038424
2023-02-18,Val Verde,8.0,18.000000000000004,28.110301994205486,11.761578131995634,7.35156078611095
2023-02-19,Val Verde,8.0,18.000000000000004,31.105226871202262,12.946488437372864,7.35156078611095
2023-02-20,Val Verde,8.0,18.000000000000004,39.296881599154574,0.0,7.603596328155785
2023-02-21,Val Verde,8.0,18.000000000000004,39.97194066567414,0.0,7.603596328155785
2023-02-22,Val Verde,3.0,8.0,46.57315930156531,0.0,7.240256911983851
2023-02-23,Val Verde,3.0,8.0,45.08101393284673,0.0,7.218093760906665
2023-02-24,Val Verde,3.0,8.0,45.74674676702912,0.0,7.0693730606989185
2023-02-25,Val Verde,3.0,8.0,43.019893800344505,3.0388828447635206,7.30460076762941
2023-02-26,Val Verde,3.0,8.0,45.97177859551044,8.718341465403228,7.30460076762941
2023-02-27,Val Verde,3.0,8.0,54.163433323462755,0.0,7.218093760906665
2023-02-28,Val Verde,3.0,8.0,54.83849238998229,0.0,7.218093760906665
2023-03-01,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4675904210497457
2023-03-02,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4391427576838467
2023-03-03,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4391427576838467
2023-03-04,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.425793630293626
2023-03-05,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4391427576838467
2023-03-06,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4391427576838467
2023-03-07,Val Verde,12.0,2.9999999999999996,0.0,0.0,3.4391427576838467
2023-01-01,Van Zandt,84.0,67.0,660.8900805203652,143.79171038696683,71.06132603345593
2023-01-02,Van Zandt,84.0,67.0,41.556084860485385,38.45007296626454,67.5852389509959
2023-01-03,Van Zandt,84.0,67.0,42.23114392700492,35.75328034663002,67.5852389509959
2023-01-04,Van Zandt,46.0,84.0,74.89183438026328,109.71586565610426,78.08709885140597
2023-01-05,Van Zandt,46.0,84.0,61.40753978326214,74.71820969382645,76.9018111172498
2023-01-06,Van Zandt,46.0,84.0,54.31637472006378,69.83223166552963,78.8065787959454
2023-01-07,Van Zandt,46.0,84.0,41.88138402083189,94.03060661669176,76.75498027729412
2023-01-08,Van Zandt,46.0,84.0,45.1603734379118,65.55149804133654,76.96137555383063
2023-01-09,Van Zandt,46.0,84.0,53.35202816586411,45.906108851210064,68.4128006493256
2023-01-10,Van Zandt,46.0,84.0,54.02708723238365,43.20931623157554,68.4128006493256
2023-01-11,Van Zandt,62.0,46.0,75.5869322109152,78.13194678344007,45.76788308356598
2023-01-12,Van Zandt,62.0,46.0,66.61286063150575,45.696132048747614,46.230875612789504
2023-01-13,Van Zandt,62.0,46.0,63.40014451699781,43.60418296868707,46.05066663579757
2023-01-14,Van Zandt,62.0,46.0,55.81922268403957,67.6438029466108,46.43505071873317
2023-01-15,Van Zandt,62.0,46.0,58.9346597901625,56.24397796925311,46.05066663579757
2023-01-16,Van Zandt,62.0,46.0,67.12631451811481,36.59858877912663,46.05066663579757
2023-01-17,Van Zandt,62.0,46.0,67.80137358463438,33.90179615949208,46.05066663579757
2023-01-18,Van Zandt,35.0,62.0,82.49016656575151,75.91853247064324,60.681353397957146
2023-01-19,Van Zandt,35.0,62.0,79.2410130350743,52.758907365328895,60.259932459030495
2023-01-20,Van Zandt,35.0,62.0,74.39526578427564,49.49052504390565,59.59302021904406
