date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-27,Throckmorton,1.0,0.0,5.952686781260894,0.0,0.5412987271429879
2023-02-28,Throckmorton,1.0,0.0,6.704023962050854,0.0,0.5412987271429879
2023-03-01,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8544859899492456
2023-03-02,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-03-03,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-03-04,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-03-05,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-03-06,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-03-07,Throckmorton,1.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-01-01,Titus,48.0,36.0,631.3379780300676,141.93630235319984,50.694501698472415
2023-01-02,Titus,48.0,36.0,12.501499760454067,0.0,26.737419286957905
2023-01-03,Titus,48.0,36.0,13.252836941244055,0.0,26.737419286957905
2023-01-04,Titus,37.0,48.0,34.883208853633164,40.57882432589406,43.71681135054625
2023-01-05,Titus,37.0,48.0,28.268281854847316,13.062226814900583,40.0132150541702
2023-01-06,Titus,37.0,48.0,23.532837584261557,19.305211535783485,41.6590049570679
2023-01-07,Titus,37.0,48.0,15.516029278243934,44.012733108238706,41.6590049570679
2023-01-08,Titus,37.0,48.0,18.676839123507477,31.090260780856966,41.6590049570679
2023-01-09,Titus,37.0,48.0,26.89118120729819,10.828651314397746,39.78586010830386
2023-01-10,Titus,37.0,48.0,27.64251838808812,9.226211097801183,39.78586010830386
2023-01-11,Titus,23.0,37.0,27.91901957504342,18.288182940536274,31.873923685728563
2023-01-12,Titus,23.0,37.0,31.44936920355275,6.699496592315484,32.983495345593575
2023-01-13,Titus,23.0,37.0,29.096280951588398,3.9610250962501823,31.368683057818203
2023-01-14,Titus,23.0,37.0,22.494498081086874,28.523560676347103,32.66427729112596
2023-01-15,Titus,23.0,37.0,25.600328279571045,20.68357436366813,32.66427729112596
2023-01-16,Titus,23.0,37.0,33.814670363361756,0.42196489720890895,32.53333084646653
2023-01-17,Titus,23.0,37.0,34.56600754415172,0.0,32.53333084646653
2023-01-18,Titus,14.0,23.0,44.35396143473014,9.734237654242236,24.392513449086998
2023-01-19,Titus,14.0,23.0,42.67893523281242,0.0,24.26012360047035
2023-01-20,Titus,14.0,23.0,41.76334501314213,0.0,24.26012360047035
2023-01-21,Titus,14.0,23.0,36.96250360602468,15.311994099411123,24.26012360047035
2023-01-22,Titus,14.0,23.0,39.998359708607836,13.940626350899151,24.26012360047035
2023-01-23,Titus,14.0,23.0,48.21270179239855,0.0,24.26012360047035
2023-01-24,Titus,14.0,23.0,48.96403897318845,0.0,24.26012360047035
2023-01-25,Titus,24.0,14.0,51.74892039807162,0.0,15.277708149333904
2023-01-26,Titus,24.0,14.0,51.6526668638686,0.0,15.002331580861163
2023-01-27,Titus,24.0,14.0,51.661182522101626,0.0,15.002331580861163
2023-01-28,Titus,24.0,14.0,48.01808919858826,6.507033703367881,15.002331580861163
2023-01-29,Titus,24.0,14.0,51.00896195380648,9.294063603248986,15.002331580861163
2023-01-30,Titus,24.0,14.0,59.22330403759719,0.0,14.891950929512793
2023-01-31,Titus,24.0,14.0,59.97464121838709,0.0,14.891950929512793
2023-02-01,Titus,16.0,24.0,0.0,0.0,7.543936821229693
2023-02-02,Titus,16.0,24.0,0.0,0.0,7.19320549648662
2023-02-03,Titus,16.0,24.0,0.0,0.0,7.092968046108732
2023-02-04,Titus,16.0,24.0,0.0,0.0,7.092968046108732
2023-02-05,Titus,16.0,24.0,0.0,0.0,7.092968046108732
2023-02-06,Titus,16.0,24.0,0.0,0.0,7.092968046108732
2023-02-07,Titus,16.0,24.0,0.0,0.0,7.092968046108732
2023-02-08,Titus,21.0,16.0,3.5054119352382713,0.0,10.904516405983887
2023-02-09,Titus,21.0,16.0,0.11629582695434237,0.0,10.75693191929707
2023-02-10,Titus,21.0,16.0,0.0,0.0,10.75693191929707
2023-02-11,Titus,21.0,16.0,0.0,0.0,10.75693191929707
2023-02-12,Titus,21.0,16.0,0.0,0.0,10.75693191929707
2023-02-13,Titus,21.0,16.0,7.234295086429029,0.0,10.75693191929707
2023-02-14,Titus,21.0,16.0,7.985632267219017,0.0,10.75693191929707
2023-02-15,Titus,14.0,21.0,14.300239403881903,0.0,6.911853855147032
2023-02-16,Titus,14.0,21.0,12.727116292210042,0.0,6.662915109535139
2023-02-17,Titus,14.0,21.0,12.016882934295978,0.0,6.56916534659176
2023-02-18,Titus,14.0,21.0,7.473318879090641,0.0,6.56916534659176
2023-02-19,Titus,14.0,21.0,10.499178682259299,0.0,6.56916534659176
2023-02-20,Titus,14.0,21.0,18.71352076605001,0.0,6.612846135315151
2023-02-21,Titus,14.0,21.0,19.464857946839942,0.0,6.612846135315151
2023-02-22,Titus,58.0,14.0,25.32425830049624,0.0,10.154263145125636
2023-02-23,Titus,58.0,14.0,22.862967994190967,0.0,9.991421241478589
2023-02-24,Titus,58.0,14.0,22.87148365242402,0.0,9.991421241478589
2023-02-25,Titus,58.0,14.0,19.228390328910677,0.0,9.991421241478589
2023-02-26,Titus,58.0,14.0,22.21926308412884,0.0,9.991421241478589
2023-02-27,Titus,58.0,14.0,30.433605167919552,0.0,9.991421241478589
2023-02-28,Titus,58.0,14.0,31.184942348709512,0.0,9.991421241478589
2023-03-01,Titus,16.0,58.00000000000001,0.0,0.0,20.448412784231614
2023-03-02,Titus,16.0,58.00000000000001,0.0,0.0,20.76577662190076
2023-03-03,Titus,16.0,58.00000000000001,0.0,0.0,19.729998832570594
2023-03-04,Titus,16.0,58.00000000000001,0.0,0.0,19.729998832570594
2023-03-05,Titus,16.0,58.00000000000001,0.0,0.0,19.729998832570594
2023-03-06,Titus,16.0,58.00000000000001,0.0,0.0,19.729998832570594
2023-03-07,Titus,16.0,58.00000000000001,0.0,0.0,19.729998832570594
2023-01-01,Tom Green,298.0,239.00000000000003,771.986339084782,228.8374370495994,188.42663467824497
2023-01-02,Tom Green,298.0,239.00000000000003,153.14986081516844,83.9400214503523,191.4810137639098
2023-01-03,Tom Green,298.0,239.00000000000003,153.90119799595837,82.33758123375569,191.4810137639098
2023-01-04,Tom Green,354.0,298.0,263.95837760335917,343.015003827084,236.29066010757347
2023-01-05,Tom Green,354.0,298.0,225.52184767097242,244.28539755289216,222.3762079562798
2023-01-06,Tom Green,354.0,298.0,196.36968895981224,219.18277921264837,221.71967480525691
2023-01-07,Tom Green,354.0,298.0,156.1932116647924,247.18543697506453,224.83755126031275
2023-01-08,Tom Green,354.0,298.0,160.60355893686034,118.75191885898587,224.83755126031275
2023-01-09,Tom Green,354.0,298.0,168.81790102065105,98.49030939252663,223.34844780589057
2023-01-10,Tom Green,354.0,298.0,169.569238201441,96.88786917593004,223.34844780589057
2023-01-11,Tom Green,272.0,354.0,306.2545200621323,424.0906238053957,168.15102625776913
2023-01-12,Tom Green,272.0,354.0,250.8859389894481,297.5179383250708,168.23869489512936
2023-01-13,Tom Green,272.0,354.0,215.9837881491118,267.61688234776193,165.76073196222924
2023-01-14,Tom Green,272.0,354.0,168.60354500055544,296.3576506167294,161.19909098583489
2023-01-15,Tom Green,272.0,354.0,173.2937886562276,142.04965824398255,165.65499073830836
2023-01-16,Tom Green,272.0,354.0,181.50813074001832,121.7880487775233,165.65499073830836
2023-01-17,Tom Green,272.0,354.0,182.25946792080822,120.18560856092674,165.65499073830836
2023-01-18,Tom Green,301.0,271.99999999999994,289.8317167987366,360.6917675830308,181.37561047477786
2023-01-19,Tom Green,301.0,271.99999999999994,243.73097484602198,238.80854076153582,194.9802416952771
2023-01-20,Tom Green,301.0,271.99999999999994,217.24845533769357,215.93376846707224,191.21514946117233
2023-01-21,Tom Green,301.0,271.99999999999994,180.41658361752985,243.59373206573247,193.9158124250059
2023-01-22,Tom Green,301.0,271.99999999999994,184.69697899721024,127.1733627116783,193.9158124250059
2023-01-23,Tom Green,301.0,271.99999999999994,192.91132108100095,106.91175324521907,193.9158124250059
2023-01-24,Tom Green,301.0,271.99999999999994,193.66265826179085,105.30931302862246,193.9158124250059
2023-01-25,Tom Green,271.0,301.0,290.1098164282771,348.31240481138224,239.8268531895753
2023-01-26,Tom Green,271.0,301.0,259.433408488603,250.46192570696076,231.928963315028
2023-01-27,Tom Green,271.0,301.0,229.97321448480844,225.10224820758845,227.9199288685896
2023-01-28,Tom Green,271.0,301.0,189.4108211619205,253.14444760428418,231.12460334082257
2023-01-29,Tom Green,271.0,301.0,193.8361628831101,123.32479693874112,231.12460334082257
2023-01-30,Tom Green,271.0,301.0,202.0505049669008,103.0631874722819,231.12460334082257
2023-01-31,Tom Green,271.0,301.0,202.80184214769073,101.4607472556853,231.12460334082257
2023-02-01,Tom Green,181.0,271.00000000000006,229.89433003841157,312.1670984790811,123.5072342600579
2023-02-02,Tom Green,181.0,271.00000000000006,188.28711149942322,202.71673234340605,131.3516365612867
2023-02-03,Tom Green,181.0,271.00000000000006,161.90727042197292,179.92764643531862,127.29488030216612
2023-02-04,Tom Green,181.0,271.00000000000006,125.2040373777653,207.57442948921903,125.84578250438777
2023-02-05,Tom Green,181.0,271.00000000000006,129.47943460773837,91.6161043183196,127.88153793733778
2023-02-06,Tom Green,181.0,271.00000000000006,137.69377669152908,71.35449485186041,127.88153793733778
2023-02-07,Tom Green,181.0,271.00000000000006,138.44511387231907,69.75205463526382,127.88153793733778
2023-02-08,Tom Green,152.0,181.0,205.6316770193303,208.31650061311547,54.40674203281207
2023-02-09,Tom Green,152.0,181.0,182.89433642426684,126.12692329739758,57.57538189205916
2023-02-10,Tom Green,152.0,181.0,165.7555541258496,111.04961216316482,56.00939205812908
2023-02-11,Tom Green,152.0,181.0,140.6298019176828,137.5101461886793,53.00695906087964
2023-02-12,Tom Green,152.0,181.0,144.45536567400632,63.13579750171081,55.823352823497444
2023-02-13,Tom Green,152.0,181.0,152.66970775779703,42.874188035251564,55.823352823497444
2023-02-14,Tom Green,152.0,181.0,153.42104493858702,41.27174781865497,55.823352823497444
2023-02-15,Tom Green,137.0,152.0,191.57493755244272,144.24494282442237,72.70556981299109
2023-02-16,Tom Green,137.0,152.0,181.55390326176536,89.42622157444234,79.13540496921061
2023-02-17,Tom Green,137.0,152.0,167.39279545881433,76.83381564511828,76.590816949682
2023-02-18,Tom Green,137.0,152.0,145.99756485337173,102.9121138725973,78.07164156970603
2023-02-19,Tom Green,137.0,152.0,149.67818226818594,41.93704649711765,78.07164156970603
2023-02-20,Tom Green,137.0,152.0,157.89252435197665,21.6754370306584,84.9005308022959
2023-02-21,Tom Green,137.0,152.0,158.64386153276658,20.07299681406181,84.9005308022959
2023-02-22,Tom Green,164.0,137.0,204.13943789002352,126.48600203075338,79.98136512990723
2023-02-23,Tom Green,164.0,137.0,188.74614941168042,73.01579923842851,89.32278631754211
2023-02-24,Tom Green,164.0,137.0,176.12521807190157,61.708689104746924,85.75587783729335
2023-02-25,Tom Green,164.0,137.0,156.65956760579917,87.58927916082826,86.92371604873777
2023-02-26,Tom Green,164.0,137.0,160.26521277500507,33.544874532670434,87.41161810249213
2023-02-27,Tom Green,164.0,137.0,168.47955485879578,13.283265066211271,87.41161810249213
2023-02-28,Tom Green,164.0,137.0,175.19820314094784,25.404117218157012,92.02346802269537
2023-03-01,Tom Green,170.0,164.0,162.90556676052972,127.09287005624006,83.5293250149321
2023-03-02,Tom Green,170.0,164.0,140.24804673186924,89.94553444292683,89.96174505378619
2023-03-03,Tom Green,170.0,164.0,124.85479775838047,76.32489187708885,89.31810627588256
2023-03-04,Tom Green,170.0,164.0,101.91590304146578,102.56135664168596,91.04183184889732
2023-03-05,Tom Green,170.0,164.0,105.6564982527666,36.04175906834885,91.04183184889732
2023-03-06,Tom Green,170.0,164.0,113.87084033655734,15.780149601889661,91.04183184889732
2023-03-07,Tom Green,170.0,164.0,85.71998206088074,0.0,90.12033844295001
2023-01-01,Travis,1797.0,1540.0,1342.445267723341,769.3869095606658,1423.8531131415155
2023-01-02,Travis,1797.0,1540.0,723.6087894537274,624.4894939614189,1220.2014744736962
2023-01-03,Travis,1797.0,1540.0,724.3601266345173,622.8870537448224,1220.2014744736962
2023-01-04,Travis,1392.0,1797.0,1390.8880983230251,2283.426455118913,936.3545878683757
2023-01-05,Travis,1392.0,1797.0,1147.4837569252404,1649.2668128099376,858.506031114155
2023-01-06,Travis,1392.0,1797.0,955.6463773750081,1565.1883465614276,952.0573694314994
2023-01-07,Travis,1392.0,1797.0,722.6405248219306,1612.9486409188494,1008.4811236665761
2023-01-08,Travis,1392.0,1797.0,734.543098505118,791.9108922537437,1008.4811236665761
2023-01-09,Travis,1392.0,1797.0,742.7574405889087,771.6492827872845,1008.4811236665761
2023-01-10,Travis,1392.0,1797.0,743.5087777696986,770.0468425706879,1008.4811236665761
2023-01-11,Travis,1303.0,1392.0000000000002,1209.0080959691866,1918.8453094182426,1055.6347245370544
2023-01-12,Travis,1303.0,1392.0000000000002,1047.9083929390606,1362.0478425749993,1029.3979649342893
2023-01-13,Travis,1303.0,1392.0000000000002,901.4144577313622,1282.9003434075773,1041.0433531812432
2023-01-14,Travis,1303.0,1392.0000000000002,720.5072689404684,1325.3225171372621,1017.7625611943973
2023-01-15,Travis,1303.0,1392.0000000000002,730.3855919922328,691.4126626498457,1034.9364511763342
2023-01-16,Travis,1303.0,1392.0000000000002,738.5999340760234,671.1510531833866,1026.5699950310288
2023-01-17,Travis,1303.0,1392.0000000000002,739.3512712568133,669.5486129667901,1026.5699950310288
2023-01-18,Travis,1301.0,1303.0000000000002,1106.7952459127528,1647.034314105964,745.3966855007874
2023-01-19,Travis,1301.0,1303.0000000000002,1017.2886371926559,1227.884821236982,762.1052532110419
2023-01-20,Travis,1301.0,1303.0000000000002,883.6917621699981,1126.5913910557802,757.8226054241323
2023-01-21,Travis,1301.0,1303.0000000000002,714.2334155391889,1167.840496301839,730.6639259029229
2023-01-22,Travis,1301.0,1303.0000000000002,723.666903267011,575.0525741151987,757.3836119715407
2023-01-23,Travis,1301.0,1303.0000000000002,731.8812453508016,554.7909646487396,757.3836119715407
2023-01-24,Travis,1301.0,1303.0000000000002,732.6325825315915,553.1885244321429,757.3836119715407
2023-01-25,Travis,844.0,1301.0000000000002,1199.2281394856248,1684.0212136999555,797.7787110816943
2023-01-26,Travis,844.0,1301.0000000000002,1040.98173910603,1210.2459332813835,812.0119826640023
2023-01-27,Travis,844.0,1301.0000000000002,905.0844343872049,1128.9718888071063,807.4492516991244
2023-01-28,Travis,844.0,1301.0000000000002,735.8833651083079,1170.1946329636457,793.5867244918933
2023-01-29,Travis,844.0,1301.0000000000002,745.3068565367154,578.3307991433148,806.9815482784413
2023-01-30,Travis,844.0,1301.0000000000002,753.5211986205061,558.0691896768557,794.3910369952815
2023-01-31,Travis,844.0,1301.0000000000002,754.272535801296,556.466749460259,794.3910369952815
2023-02-01,Travis,722.0,843.9999999999999,979.2595738764303,1180.4710650818508,518.582944326634
2023-02-02,Travis,722.0,843.9999999999999,884.9152109080809,818.3768997168786,596.0998264015917
2023-02-03,Travis,722.0,843.9999999999999,798.4477356584916,756.4135208823357,594.4876583591187
2023-02-04,Travis,722.0,843.9999999999999,688.0345412914908,791.6127560836267,597.1510783652546
2023-02-05,Travis,722.0,843.9999999999999,695.1738783036994,410.90311396503375,597.1510783652546
2023-02-06,Travis,722.0,843.9999999999999,703.3882203874902,390.6415044985745,597.1510783652546
2023-02-07,Travis,722.0,843.9999999999999,704.1395575682801,389.03906428197797,597.1510783652546
2023-02-08,Travis,650.0,722.0,884.2347279993265,914.5198721080042,467.6810346881342
2023-02-09,Travis,650.0,722.0,850.7980414284715,650.9482760413339,445.9293686427798
2023-02-10,Travis,650.0,722.0,771.8457616301686,639.1346622130269,455.17544359262337
2023-02-11,Travis,650.0,722.0,677.126485729801,672.7258709536167,457.8208179889823
2023-02-12,Travis,650.0,722.0,683.6560484777291,348.3856191799081,457.8208179889823
2023-02-13,Travis,650.0,722.0,691.8703905615198,328.1240097134489,457.8208179889823
2023-02-14,Travis,650.0,722.0,692.6217277423098,326.52156949685224,457.8208179889823
2023-02-15,Travis,622.0,650.0,856.6279275507032,799.4790969852234,330.9595475288664
2023-02-16,Travis,622.0,650.0,832.0508464293484,580.3848855053574,336.3932493463159
2023-02-17,Travis,622.0,650.0,760.491413654272,574.7406914961341,322.56903452332085
2023-02-18,Travis,622.0,650.0,675.0341224227369,607.3829010140153,315.34632277669846
2023-02-19,Travis,622.0,650.0,681.2038183917455,316.30983042745135,324.44542057479543
2023-02-20,Travis,622.0,650.0,689.4181604755362,296.04822096099207,340.4741345596745
2023-02-21,Travis,622.0,650.0,690.1694976563261,294.44578074439545,340.4741345596745
2023-02-22,Travis,2030.0,622.0,852.100143146107,742.5050788640726,279.5976810168279
2023-02-23,Travis,2030.0,622.0,826.1600984666295,547.052213821961,313.56293059665137
2023-02-24,Travis,2030.0,622.0,761.2343415930268,514.0352192300124,296.01093391492367
2023-02-25,Travis,2030.0,622.0,679.3789332882598,546.3083734946179,294.91827132903273
2023-02-26,Travis,2030.0,622.0,685.4086810654662,268.172540036388,297.7333087841828
2023-02-27,Travis,2030.0,622.0,693.6230231492569,247.9109305699288,410.2901624747564
2023-02-28,Travis,2030.0,622.0,694.3743603300469,246.30849035333222,410.2901624747564
2023-03-01,Travis,479.0,2030.0,1621.7629728155055,2158.084530647506,459.6040692300165
2023-03-02,Travis,479.0,2030.0,1390.2896682722896,1686.2842537566396,430.6703246611641
2023-03-03,Travis,479.0,2030.0,1180.7926807222586,1532.620827147054,461.95702092123094
2023-03-04,Travis,479.0,2030.0,917.8140166714313,1583.4521884335193,468.3383139517441
2023-03-05,Travis,479.0,2030.0,930.8811592364002,654.758145093348,477.41321487543405
2023-03-06,Travis,479.0,2030.0,939.0955013201909,634.4965356268889,477.41321487543405
2023-03-07,Travis,479.0,2030.0,939.8468385009809,632.8940954102923,477.41321487543405
2023-01-01,Trinity,9.0,9.0,616.7553591015057,130.83681033211298,14.154399547666205
2023-01-02,Trinity,9.0,9.0,0.0,0.0,9.630259590876534
2023-01-03,Trinity,9.0,9.0,0.0,0.0,9.630259590876534
2023-01-04,Trinity,12.0,9.0,5.033038522513749,0.0,9.651646346046146
2023-01-05,Trinity,12.0,9.0,3.743939878744442,0.0,9.580440227594819
2023-01-06,Trinity,12.0,9.0,3.0129544124062875,0.0,9.580440227594819
2023-01-07,Trinity,12.0,9.0,0.013054468673004749,11.359627494808478,9.665583204004822
2023-01-08,Trinity,12.0,9.0,2.978936475355084,16.45687831046348,9.580440227594819
2023-01-09,Trinity,12.0,9.0,11.193278559145796,0.0,9.580440227594819
2023-01-10,Trinity,12.0,9.0,11.944615739935813,0.0,9.580440227594819
2023-01-11,Trinity,8.0,12.0,2.00039794185804,0.0,9.72007760630455
2023-01-12,Trinity,8.0,12.0,10.773405862893895,0.0,9.648414025760937
2023-01-13,Trinity,8.0,12.0,10.987278382883204,0.0,9.648414025760937
2023-01-14,Trinity,8.0,12.0,7.601462411281915,4.5817147389384445,9.648414025760937
2023-01-15,Trinity,8.0,12.0,10.58233886708561,8.292833005129125,9.728209002495483
2023-01-16,Trinity,8.0,12.0,18.796680950876322,0.0,9.47332732083662
2023-01-17,Trinity,8.0,12.0,19.548018131666225,0.0,9.47332732083662
2023-01-18,Trinity,11.0,8.0,28.19144925435168,0.0,8.324474578415774
2023-01-19,Trinity,11.0,8.0,27.109795691783887,0.0,8.324474578415774
2023-01-20,Trinity,11.0,8.0,26.481488656323933,0.0,8.324474578415774
2023-01-21,Trinity,11.0,8.0,23.610227388546633,10.677464233739073,8.39951054119123
2023-01-22,Trinity,11.0,8.0,26.571111245521507,16.236759232548877,8.324474578415774
2023-01-23,Trinity,11.0,8.0,34.78545332931222,0.0,7.970795923780985
2023-01-24,Trinity,11.0,8.0,35.53679051010212,0.0,7.970795923780985
2023-01-25,Trinity,13.0,11.0,24.44727279568704,0.0,9.570914037627356
2023-01-26,Trinity,13.0,11.0,33.86470780045701,0.0,9.570914037627356
2023-01-27,Trinity,13.0,11.0,34.18125875132452,0.0,9.570914037627356
2023-01-28,Trinity,13.0,11.0,30.924081455679215,3.3186958479494137,9.570914037627356
2023-01-29,Trinity,13.0,11.0,33.899959761775705,7.49185829729484,9.570914037627356
2023-01-30,Trinity,13.0,11.0,42.114301845566416,0.0,9.570914037627356
2023-01-31,Trinity,13.0,11.0,42.86563902635632,0.0,9.570914037627356
2023-02-01,Trinity,10.0,12.999999999999996,0.0,0.0,8.359519584542678
2023-02-02,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-03,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-04,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-05,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-06,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-07,Trinity,10.0,12.999999999999996,0.0,0.0,8.08577911189943
2023-02-08,Trinity,30.0,10.0,0.0,0.0,7.457303317095867
2023-02-09,Trinity,30.0,10.0,0.0,0.0,7.289895246807795
2023-02-10,Trinity,30.0,10.0,0.0,0.0,7.372884835241313
2023-02-11,Trinity,30.0,10.0,0.0,0.0,7.289895246807795
2023-02-12,Trinity,30.0,10.0,0.0,0.0,7.289895246807795
2023-02-13,Trinity,30.0,10.0,0.0,0.0,7.289895246807795
2023-02-14,Trinity,30.0,10.0,0.0,0.0,7.289895246807795
2023-02-15,Trinity,5.0,30.0,10.481056904130384,0.0,11.541851964797655
2023-02-16,Trinity,5.0,30.0,7.395884205101737,0.0,11.674402444145084
2023-02-17,Trinity,5.0,30.0,4.508651690322523,0.0,11.87652043687804
2023-02-18,Trinity,5.0,30.0,0.0,0.0,11.674402444145084
2023-02-19,Trinity,5.0,30.0,1.8781827020467006,0.0,11.674402444145084
2023-02-20,Trinity,5.0,30.0,10.092524785837412,0.0,11.674402444145084
2023-02-21,Trinity,5.0,30.0,10.843861966627372,0.0,11.674402444145084
